/img_Mixed/85_2_10-3.png,/img_AR/reference/85_2_10-3.png,2.111111111111111
/img_Mixed/85_2_10-3.png,/img_BG/captured/85_2_10-3.png,8.38888888888889
/img_Mixed/86_2_11-3.png,/img_AR/reference/86_2_11-3.png,2.8823529411764706
/img_Mixed/86_2_11-3.png,/img_BG/captured/86_2_11-3.png,8.944444444444445
/img_Mixed/87_2_12-3.png,/img_AR/reference/87_2_12-3.png,2.9411764705882355
/img_Mixed/87_2_12-3.png,/img_BG/captured/87_2_12-3.png,8.777777777777779
/img_Mixed/88_2_13-3.png,/img_AR/reference/88_2_13-3.png,2.625
/img_Mixed/88_2_13-3.png,/img_BG/captured/88_2_13-3.png,8.833333333333334
/img_Mixed/89_2_14-3.png,/img_AR/reference/89_2_14-3.png,2.8333333333333335
/img_Mixed/89_2_14-3.png,/img_BG/captured/89_2_14-3.png,8.777777777777779
/img_Mixed/90_2_15-3.png,/img_AR/reference/90_2_15-3.png,2.5294117647058822
/img_Mixed/90_2_15-3.png,/img_BG/captured/90_2_15-3.png,8.777777777777779
/img_Mixed/91_3_1-1.png,/img_AR/reference/91_3_1-1.png,7.722222222222222
/img_Mixed/91_3_1-1.png,/img_BG/captured/91_3_1-1.png,3.6666666666666665
/img_Mixed/92_3_2-1.png,/img_AR/reference/92_3_2-1.png,6.705882352941177
/img_Mixed/92_3_2-1.png,/img_BG/captured/92_3_2-1.png,3.9444444444444446
/img_Mixed/93_3_3-1.png,/img_AR/reference/93_3_3-1.png,7.25
/img_Mixed/93_3_3-1.png,/img_BG/captured/93_3_3-1.png,3.9444444444444446
/img_Mixed/94_3_4-1.png,/img_AR/reference/94_3_4-1.png,7.0
/img_Mixed/94_3_4-1.png,/img_BG/captured/94_3_4-1.png,3.3333333333333335
/img_Mixed/95_3_5-1.png,/img_AR/reference/95_3_5-1.png,7.277777777777778
/img_Mixed/95_3_5-1.png,/img_BG/captured/95_3_5-1.png,3.111111111111111
/img_Mixed/96_3_6-1.png,/img_AR/reference/96_3_6-1.png,8.055555555555555
/img_Mixed/96_3_6-1.png,/img_BG/captured/96_3_6-1.png,5.833333333333333
/img_Mixed/97_3_7-1.png,/img_AR/reference/97_3_7-1.png,8.176470588235293
/img_Mixed/97_3_7-1.png,/img_BG/captured/97_3_7-1.png,2.235294117647059
/img_Mixed/98_3_8-1.png,/img_AR/reference/98_3_8-1.png,8.529411764705882
/img_Mixed/98_3_8-1.png,/img_BG/captured/98_3_8-1.png,2.0555555555555554
/img_Mixed/99_3_9-1.png,/img_AR/reference/99_3_9-1.png,7.666666666666667
/img_Mixed/99_3_9-1.png,/img_BG/captured/99_3_9-1.png,3.1666666666666665
/img_Mixed/100_3_10-1.png,/img_AR/reference/100_3_10-1.png,8.352941176470589
/img_Mixed/100_3_10-1.png,/img_BG/captured/100_3_10-1.png,2.7777777777777777
/img_Mixed/101_3_11-1.png,/img_AR/reference/101_3_11-1.png,7.705882352941177
/img_Mixed/101_3_11-1.png,/img_BG/captured/101_3_11-1.png,5.888888888888889
/img_Mixed/102_3_12-1.png,/img_AR/reference/102_3_12-1.png,6.833333333333333
/img_Mixed/102_3_12-1.png,/img_BG/captured/102_3_12-1.png,5.588235294117647
/img_Mixed/103_3_13-1.png,/img_AR/reference/103_3_13-1.png,7.833333333333333
/img_Mixed/103_3_13-1.png,/img_BG/captured/103_3_13-1.png,4.388888888888889
/img_Mixed/104_3_14-1.png,/img_AR/reference/104_3_14-1.png,8.058823529411764
/img_Mixed/104_3_14-1.png,/img_BG/captured/104_3_14-1.png,3.5
/img_Mixed/105_3_15-1.png,/img_AR/reference/105_3_15-1.png,7.352941176470588
/img_Mixed/105_3_15-1.png,/img_BG/captured/105_3_15-1.png,5.0
/img_Mixed/106_3_1-2.png,/img_AR/reference/106_3_1-2.png,4.833333333333333
/img_Mixed/106_3_1-2.png,/img_BG/captured/106_3_1-2.png,5.833333333333333
/img_Mixed/107_3_2-2.png,/img_AR/reference/107_3_2-2.png,4.388888888888889
/img_Mixed/107_3_2-2.png,/img_BG/captured/107_3_2-2.png,6.222222222222222
/img_Mixed/108_3_3-2.png,/img_AR/reference/108_3_3-2.png,3.5
/img_Mixed/108_3_3-2.png,/img_BG/captured/108_3_3-2.png,7.823529411764706
/img_Mixed/109_3_4-2.png,/img_AR/reference/109_3_4-2.png,4.666666666666667
/img_Mixed/109_3_4-2.png,/img_BG/captured/109_3_4-2.png,6.222222222222222
/img_Mixed/110_3_5-2.png,/img_AR/reference/110_3_5-2.png,3.9444444444444446
/img_Mixed/110_3_5-2.png,/img_BG/captured/110_3_5-2.png,5.9411764705882355
/img_Mixed/111_3_6-2.png,/img_AR/reference/111_3_6-2.png,4.944444444444445
/img_Mixed/111_3_6-2.png,/img_BG/captured/111_3_6-2.png,7.352941176470588
/img_Mixed/112_3_7-2.png,/img_AR/reference/112_3_7-2.png,5.666666666666667
/img_Mixed/112_3_7-2.png,/img_BG/captured/112_3_7-2.png,3.888888888888889
/img_Mixed/113_3_8-2.png,/img_AR/reference/113_3_8-2.png,6.333333333333333
/img_Mixed/113_3_8-2.png,/img_BG/captured/113_3_8-2.png,5.375
/img_Mixed/114_3_9-2.png,/img_AR/reference/114_3_9-2.png,5.277777777777778
/img_Mixed/114_3_9-2.png,/img_BG/captured/114_3_9-2.png,6.235294117647059
/img_Mixed/115_3_10-2.png,/img_AR/reference/115_3_10-2.png,5.9411764705882355
/img_Mixed/115_3_10-2.png,/img_BG/captured/115_3_10-2.png,4.722222222222222
/img_Mixed/116_3_11-2.png,/img_AR/reference/116_3_11-2.png,4.9411764705882355
/img_Mixed/116_3_11-2.png,/img_BG/captured/116_3_11-2.png,7.611111111111111
/img_Mixed/117_3_12-2.png,/img_AR/reference/117_3_12-2.png,4.722222222222222
/img_Mixed/117_3_12-2.png,/img_BG/captured/117_3_12-2.png,7.5
/img_Mixed/118_3_13-2.png,/img_AR/reference/118_3_13-2.png,6.166666666666667
/img_Mixed/118_3_13-2.png,/img_BG/captured/118_3_13-2.png,6.3125
/img_Mixed/119_3_14-2.png,/img_AR/reference/119_3_14-2.png,5.882352941176471
/img_Mixed/119_3_14-2.png,/img_BG/captured/119_3_14-2.png,5.555555555555555
/img_Mixed/120_3_15-2.png,/img_AR/reference/120_3_15-2.png,4.666666666666667
/img_Mixed/120_3_15-2.png,/img_BG/captured/120_3_15-2.png,6.944444444444445
/img_Mixed/121_3_1-3.png,/img_AR/reference/121_3_1-3.png,2.3333333333333335
/img_Mixed/121_3_1-3.png,/img_BG/captured/121_3_1-3.png,8.222222222222221
/img_Mixed/122_3_2-3.png,/img_AR/reference/122_3_2-3.png,1.2941176470588236
/img_Mixed/122_3_2-3.png,/img_BG/captured/122_3_2-3.png,9.0
/img_Mixed/123_3_3-3.png,/img_AR/reference/123_3_3-3.png,1.3333333333333333
/img_Mixed/123_3_3-3.png,/img_BG/captured/123_3_3-3.png,9.444444444444445
/img_Mixed/124_3_4-3.png,/img_AR/reference/124_3_4-3.png,1.6666666666666667
/img_Mixed/124_3_4-3.png,/img_BG/captured/124_3_4-3.png,9.055555555555555
/img_Mixed/125_3_5-3.png,/img_AR/reference/125_3_5-3.png,1.3529411764705883
/img_Mixed/125_3_5-3.png,/img_BG/captured/125_3_5-3.png,8.833333333333334
/img_Mixed/126_3_6-3.png,/img_AR/reference/126_3_6-3.png,2.611111111111111
/img_Mixed/126_3_6-3.png,/img_BG/captured/126_3_6-3.png,8.222222222222221
/img_Mixed/127_3_7-3.png,/img_AR/reference/127_3_7-3.png,1.9411764705882353
/img_Mixed/127_3_7-3.png,/img_BG/captured/127_3_7-3.png,8.222222222222221
/img_Mixed/128_3_8-3.png,/img_AR/reference/128_3_8-3.png,2.3529411764705883
/img_Mixed/128_3_8-3.png,/img_BG/captured/128_3_8-3.png,8.555555555555555
/img_Mixed/129_3_9-3.png,/img_AR/reference/129_3_9-3.png,2.0
/img_Mixed/129_3_9-3.png,/img_BG/captured/129_3_9-3.png,8.61111111111111
/img_Mixed/130_3_10-3.png,/img_AR/reference/130_3_10-3.png,2.4705882352941178
/img_Mixed/130_3_10-3.png,/img_BG/captured/130_3_10-3.png,7.888888888888889
/img_Mixed/131_3_11-3.png,/img_AR/reference/131_3_11-3.png,2.388888888888889
/img_Mixed/131_3_11-3.png,/img_BG/captured/131_3_11-3.png,8.88888888888889
/img_Mixed/132_3_12-3.png,/img_AR/reference/132_3_12-3.png,2.8333333333333335
/img_Mixed/132_3_12-3.png,/img_BG/captured/132_3_12-3.png,8.5
/img_Mixed/133_3_13-3.png,/img_AR/reference/133_3_13-3.png,2.764705882352941
/img_Mixed/133_3_13-3.png,/img_BG/captured/133_3_13-3.png,8.38888888888889
/img_Mixed/134_3_14-3.png,/img_AR/reference/134_3_14-3.png,2.4444444444444446
/img_Mixed/134_3_14-3.png,/img_BG/captured/134_3_14-3.png,8.5
/img_Mixed/135_3_15-3.png,/img_AR/reference/135_3_15-3.png,2.111111111111111
/img_Mixed/135_3_15-3.png,/img_BG/captured/135_3_15-3.png,8.833333333333334
/img_Mixed/136_4_1-1.png,/img_AR/reference/136_4_1-1.png,8.117647058823529
/img_Mixed/136_4_1-1.png,/img_BG/captured/136_4_1-1.png,3.8333333333333335
/img_Mixed/137_4_2-1.png,/img_AR/reference/137_4_2-1.png,6.611111111111111
/img_Mixed/137_4_2-1.png,/img_BG/captured/137_4_2-1.png,4.0
/img_Mixed/138_4_3-1.png,/img_AR/reference/138_4_3-1.png,7.277777777777778
/img_Mixed/138_4_3-1.png,/img_BG/captured/138_4_3-1.png,4.0
/img_Mixed/139_4_4-1.png,/img_AR/reference/139_4_4-1.png,7.9375
/img_Mixed/139_4_4-1.png,/img_BG/captured/139_4_4-1.png,3.388888888888889
/img_Mixed/140_4_5-1.png,/img_AR/reference/140_4_5-1.png,7.0588235294117645
/img_Mixed/140_4_5-1.png,/img_BG/captured/140_4_5-1.png,4.055555555555555
/img_Mixed/141_4_6-1.png,/img_AR/reference/141_4_6-1.png,8.375
/img_Mixed/141_4_6-1.png,/img_BG/captured/141_4_6-1.png,6.764705882352941
/img_Mixed/142_4_7-1.png,/img_AR/reference/142_4_7-1.png,7.833333333333333
/img_Mixed/142_4_7-1.png,/img_BG/captured/142_4_7-1.png,2.5555555555555554
/img_Mixed/143_4_8-1.png,/img_AR/reference/143_4_8-1.png,8.8125
/img_Mixed/143_4_8-1.png,/img_BG/captured/143_4_8-1.png,2.5
/img_Mixed/144_4_9-1.png,/img_AR/reference/144_4_9-1.png,7.944444444444445
/img_Mixed/144_4_9-1.png,/img_BG/captured/144_4_9-1.png,2.888888888888889
/img_Mixed/145_4_10-1.png,/img_AR/reference/145_4_10-1.png,8.38888888888889
/img_Mixed/145_4_10-1.png,/img_BG/captured/145_4_10-1.png,2.388888888888889
/img_Mixed/146_4_11-1.png,/img_AR/reference/146_4_11-1.png,8.61111111111111
/img_Mixed/146_4_11-1.png,/img_BG/captured/146_4_11-1.png,4.777777777777778
/img_Mixed/147_4_12-1.png,/img_AR/reference/147_4_12-1.png,7.6875
/img_Mixed/147_4_12-1.png,/img_BG/captured/147_4_12-1.png,5.294117647058823
/img_Mixed/148_4_13-1.png,/img_AR/reference/148_4_13-1.png,8.0
/img_Mixed/148_4_13-1.png,/img_BG/captured/148_4_13-1.png,5.166666666666667
/img_Mixed/149_4_14-1.png,/img_AR/reference/149_4_14-1.png,7.647058823529412
/img_Mixed/149_4_14-1.png,/img_BG/captured/149_4_14-1.png,4.111111111111111
/img_Mixed/150_4_15-1.png,/img_AR/reference/150_4_15-1.png,6.833333333333333
/img_Mixed/150_4_15-1.png,/img_BG/captured/150_4_15-1.png,6.0588235294117645
/img_Mixed/151_4_1-2.png,/img_AR/reference/151_4_1-2.png,5.666666666666667
/img_Mixed/151_4_1-2.png,/img_BG/captured/151_4_1-2.png,6.352941176470588
/img_Mixed/152_4_2-2.png,/img_AR/reference/152_4_2-2.png,4.555555555555555
/img_Mixed/152_4_2-2.png,/img_BG/captured/152_4_2-2.png,6.277777777777778
/img_Mixed/153_4_3-2.png,/img_AR/reference/153_4_3-2.png,4.833333333333333
/img_Mixed/153_4_3-2.png,/img_BG/captured/153_4_3-2.png,6.888888888888889
/img_Mixed/154_4_4-2.png,/img_AR/reference/154_4_4-2.png,5.388888888888889
/img_Mixed/154_4_4-2.png,/img_BG/captured/154_4_4-2.png,6.222222222222222
/img_Mixed/155_4_5-2.png,/img_AR/reference/155_4_5-2.png,3.888888888888889
/img_Mixed/155_4_5-2.png,/img_BG/captured/155_4_5-2.png,6.611111111111111
/img_Mixed/156_4_6-2.png,/img_AR/reference/156_4_6-2.png,5.888888888888889
/img_Mixed/156_4_6-2.png,/img_BG/captured/156_4_6-2.png,7.666666666666667
/img_Mixed/157_4_7-2.png,/img_AR/reference/157_4_7-2.png,6.235294117647059
