/img_Mixed/252_6_12-2.png,/img_AR/reference/252_6_12-2.png,4.777777777777778
/img_Mixed/252_6_12-2.png,/img_BG/captured/252_6_12-2.png,7.25
/img_Mixed/253_6_13-2.png,/img_AR/reference/253_6_13-2.png,5.722222222222222
/img_Mixed/253_6_13-2.png,/img_BG/captured/253_6_13-2.png,6.882352941176471
/img_Mixed/254_6_14-2.png,/img_AR/reference/254_6_14-2.png,5.411764705882353
/img_Mixed/254_6_14-2.png,/img_BG/captured/254_6_14-2.png,6.333333333333333
/img_Mixed/255_6_15-2.png,/img_AR/reference/255_6_15-2.png,4.722222222222222
/img_Mixed/255_6_15-2.png,/img_BG/captured/255_6_15-2.png,6.764705882352941
/img_Mixed/256_6_1-3.png,/img_AR/reference/256_6_1-3.png,1.7058823529411764
/img_Mixed/256_6_1-3.png,/img_BG/captured/256_6_1-3.png,8.777777777777779
/img_Mixed/257_6_2-3.png,/img_AR/reference/257_6_2-3.png,1.3333333333333333
/img_Mixed/257_6_2-3.png,/img_BG/captured/257_6_2-3.png,8.944444444444445
/img_Mixed/258_6_3-3.png,/img_AR/reference/258_6_3-3.png,1.2777777777777777
/img_Mixed/258_6_3-3.png,/img_BG/captured/258_6_3-3.png,9.222222222222221
/img_Mixed/259_6_4-3.png,/img_AR/reference/259_6_4-3.png,1.1111111111111112
/img_Mixed/259_6_4-3.png,/img_BG/captured/259_6_4-3.png,9.11111111111111
/img_Mixed/260_6_5-3.png,/img_AR/reference/260_6_5-3.png,1.1666666666666667
/img_Mixed/260_6_5-3.png,/img_BG/captured/260_6_5-3.png,9.38888888888889
/img_Mixed/261_6_6-3.png,/img_AR/reference/261_6_6-3.png,1.8823529411764706
/img_Mixed/261_6_6-3.png,/img_BG/captured/261_6_6-3.png,8.666666666666666
/img_Mixed/262_6_7-3.png,/img_AR/reference/262_6_7-3.png,1.7777777777777777
/img_Mixed/262_6_7-3.png,/img_BG/captured/262_6_7-3.png,8.333333333333334
/img_Mixed/263_6_8-3.png,/img_AR/reference/263_6_8-3.png,1.5555555555555556
/img_Mixed/263_6_8-3.png,/img_BG/captured/263_6_8-3.png,8.444444444444445
/img_Mixed/264_6_9-3.png,/img_AR/reference/264_6_9-3.png,1.3529411764705883
/img_Mixed/264_6_9-3.png,/img_BG/captured/264_6_9-3.png,9.222222222222221
/img_Mixed/265_6_10-3.png,/img_AR/reference/265_6_10-3.png,1.8888888888888888
/img_Mixed/265_6_10-3.png,/img_BG/captured/265_6_10-3.png,8.444444444444445
/img_Mixed/266_6_11-3.png,/img_AR/reference/266_6_11-3.png,2.5294117647058822
/img_Mixed/266_6_11-3.png,/img_BG/captured/266_6_11-3.png,8.777777777777779
/img_Mixed/267_6_12-3.png,/img_AR/reference/267_6_12-3.png,2.0555555555555554
/img_Mixed/267_6_12-3.png,/img_BG/captured/267_6_12-3.png,9.055555555555555
/img_Mixed/268_6_13-3.png,/img_AR/reference/268_6_13-3.png,2.7222222222222223
/img_Mixed/268_6_13-3.png,/img_BG/captured/268_6_13-3.png,8.222222222222221
/img_Mixed/269_6_14-3.png,/img_AR/reference/269_6_14-3.png,2.3333333333333335
/img_Mixed/269_6_14-3.png,/img_BG/captured/269_6_14-3.png,8.666666666666666
/img_Mixed/270_6_15-3.png,/img_AR/reference/270_6_15-3.png,2.0555555555555554
/img_Mixed/270_6_15-3.png,/img_BG/captured/270_6_15-3.png,8.88888888888889
/img_Mixed/271_7_1-1.png,/img_AR/reference/271_7_1-1.png,8.277777777777779
/img_Mixed/271_7_1-1.png,/img_BG/captured/271_7_1-1.png,2.888888888888889
/img_Mixed/272_7_2-1.png,/img_AR/reference/272_7_2-1.png,7.777777777777778
/img_Mixed/272_7_2-1.png,/img_BG/captured/272_7_2-1.png,3.2777777777777777
/img_Mixed/273_7_3-1.png,/img_AR/reference/273_7_3-1.png,7.625
/img_Mixed/273_7_3-1.png,/img_BG/captured/273_7_3-1.png,4.444444444444445
/img_Mixed/274_7_4-1.png,/img_AR/reference/274_7_4-1.png,8.0
/img_Mixed/274_7_4-1.png,/img_BG/captured/274_7_4-1.png,3.111111111111111
/img_Mixed/275_7_5-1.png,/img_AR/reference/275_7_5-1.png,7.666666666666667
/img_Mixed/275_7_5-1.png,/img_BG/captured/275_7_5-1.png,2.7222222222222223
/img_Mixed/276_7_6-1.png,/img_AR/reference/276_7_6-1.png,7.882352941176471
/img_Mixed/276_7_6-1.png,/img_BG/captured/276_7_6-1.png,5.111111111111111
/img_Mixed/277_7_7-1.png,/img_AR/reference/277_7_7-1.png,7.722222222222222
/img_Mixed/277_7_7-1.png,/img_BG/captured/277_7_7-1.png,2.3333333333333335
/img_Mixed/278_7_8-1.png,/img_AR/reference/278_7_8-1.png,8.444444444444445
/img_Mixed/278_7_8-1.png,/img_BG/captured/278_7_8-1.png,2.111111111111111
/img_Mixed/279_7_9-1.png,/img_AR/reference/279_7_9-1.png,8.11111111111111
/img_Mixed/279_7_9-1.png,/img_BG/captured/279_7_9-1.png,2.2777777777777777
/img_Mixed/280_7_10-1.png,/img_AR/reference/280_7_10-1.png,8.333333333333334
/img_Mixed/280_7_10-1.png,/img_BG/captured/280_7_10-1.png,2.0555555555555554
/img_Mixed/281_7_11-1.png,/img_AR/reference/281_7_11-1.png,7.722222222222222
/img_Mixed/281_7_11-1.png,/img_BG/captured/281_7_11-1.png,5.222222222222222
/img_Mixed/282_7_12-1.png,/img_AR/reference/282_7_12-1.png,7.611111111111111
/img_Mixed/282_7_12-1.png,/img_BG/captured/282_7_12-1.png,4.777777777777778
/img_Mixed/283_7_13-1.png,/img_AR/reference/283_7_13-1.png,8.277777777777779
/img_Mixed/283_7_13-1.png,/img_BG/captured/283_7_13-1.png,3.7777777777777777
/img_Mixed/284_7_14-1.png,/img_AR/reference/284_7_14-1.png,8.333333333333334
/img_Mixed/284_7_14-1.png,/img_BG/captured/284_7_14-1.png,2.7222222222222223
/img_Mixed/285_7_15-1.png,/img_AR/reference/285_7_15-1.png,7.9411764705882355
/img_Mixed/285_7_15-1.png,/img_BG/captured/285_7_15-1.png,4.166666666666667
/img_Mixed/286_7_1-2.png,/img_AR/reference/286_7_1-2.png,5.222222222222222
/img_Mixed/286_7_1-2.png,/img_BG/captured/286_7_1-2.png,5.470588235294118
/img_Mixed/287_7_2-2.png,/img_AR/reference/287_7_2-2.png,5.647058823529412
/img_Mixed/287_7_2-2.png,/img_BG/captured/287_7_2-2.png,6.444444444444445
/img_Mixed/288_7_3-2.png,/img_AR/reference/288_7_3-2.png,4.444444444444445
/img_Mixed/288_7_3-2.png,/img_BG/captured/288_7_3-2.png,7.055555555555555
/img_Mixed/289_7_4-2.png,/img_AR/reference/289_7_4-2.png,5.277777777777778
/img_Mixed/289_7_4-2.png,/img_BG/captured/289_7_4-2.png,6.666666666666667
/img_Mixed/290_7_5-2.png,/img_AR/reference/290_7_5-2.png,4.611111111111111
/img_Mixed/290_7_5-2.png,/img_BG/captured/290_7_5-2.png,6.611111111111111
/img_Mixed/291_7_6-2.png,/img_AR/reference/291_7_6-2.png,5.833333333333333
/img_Mixed/291_7_6-2.png,/img_BG/captured/291_7_6-2.png,6.944444444444445
/img_Mixed/292_7_7-2.png,/img_AR/reference/292_7_7-2.png,6.388888888888889
/img_Mixed/292_7_7-2.png,/img_BG/captured/292_7_7-2.png,4.176470588235294
/img_Mixed/293_7_8-2.png,/img_AR/reference/293_7_8-2.png,6.117647058823529
/img_Mixed/293_7_8-2.png,/img_BG/captured/293_7_8-2.png,4.222222222222222
/img_Mixed/294_7_9-2.png,/img_AR/reference/294_7_9-2.png,6.470588235294118
/img_Mixed/294_7_9-2.png,/img_BG/captured/294_7_9-2.png,4.388888888888889
/img_Mixed/295_7_10-2.png,/img_AR/reference/295_7_10-2.png,6.833333333333333
/img_Mixed/295_7_10-2.png,/img_BG/captured/295_7_10-2.png,3.3333333333333335
/img_Mixed/296_7_11-2.png,/img_AR/reference/296_7_11-2.png,6.333333333333333
/img_Mixed/296_7_11-2.png,/img_BG/captured/296_7_11-2.png,7.0
/img_Mixed/297_7_12-2.png,/img_AR/reference/297_7_12-2.png,5.888888888888889
/img_Mixed/297_7_12-2.png,/img_BG/captured/297_7_12-2.png,7.3125
/img_Mixed/298_7_13-2.png,/img_AR/reference/298_7_13-2.png,6.722222222222222
/img_Mixed/298_7_13-2.png,/img_BG/captured/298_7_13-2.png,5.647058823529412
/img_Mixed/299_7_14-2.png,/img_AR/reference/299_7_14-2.png,6.722222222222222
/img_Mixed/299_7_14-2.png,/img_BG/captured/299_7_14-2.png,4.388888888888889
/img_Mixed/300_7_15-2.png,/img_AR/reference/300_7_15-2.png,5.388888888888889
/img_Mixed/300_7_15-2.png,/img_BG/captured/300_7_15-2.png,6.388888888888889
