/img_Mixed/361_9_1-1.png,/img_AR/reference/361_9_1-1.png,7.5625
/img_Mixed/361_9_1-1.png,/img_BG/captured/361_9_1-1.png,4.277777777777778
/img_Mixed/362_9_2-1.png,/img_AR/reference/362_9_2-1.png,5.888888888888889
/img_Mixed/362_9_2-1.png,/img_BG/captured/362_9_2-1.png,4.944444444444445
/img_Mixed/363_9_3-1.png,/img_AR/reference/363_9_3-1.png,5.611111111111111
/img_Mixed/363_9_3-1.png,/img_BG/captured/363_9_3-1.png,5.352941176470588
/img_Mixed/364_9_4-1.png,/img_AR/reference/364_9_4-1.png,6.222222222222222
/img_Mixed/364_9_4-1.png,/img_BG/captured/364_9_4-1.png,4.777777777777778
/img_Mixed/365_9_5-1.png,/img_AR/reference/365_9_5-1.png,5.222222222222222
/img_Mixed/365_9_5-1.png,/img_BG/captured/365_9_5-1.png,5.222222222222222
/img_Mixed/366_9_6-1.png,/img_AR/reference/366_9_6-1.png,8.058823529411764
/img_Mixed/366_9_6-1.png,/img_BG/captured/366_9_6-1.png,6.111111111111111
/img_Mixed/367_9_7-1.png,/img_AR/reference/367_9_7-1.png,7.176470588235294
/img_Mixed/367_9_7-1.png,/img_BG/captured/367_9_7-1.png,2.9444444444444446
/img_Mixed/368_9_8-1.png,/img_AR/reference/368_9_8-1.png,8.166666666666666
/img_Mixed/368_9_8-1.png,/img_BG/captured/368_9_8-1.png,3.0555555555555554
/img_Mixed/369_9_9-1.png,/img_AR/reference/369_9_9-1.png,7.555555555555555
/img_Mixed/369_9_9-1.png,/img_BG/captured/369_9_9-1.png,3.3333333333333335
/img_Mixed/370_9_10-1.png,/img_AR/reference/370_9_10-1.png,8.0
/img_Mixed/370_9_10-1.png,/img_BG/captured/370_9_10-1.png,2.888888888888889
/img_Mixed/371_9_11-1.png,/img_AR/reference/371_9_11-1.png,7.222222222222222
/img_Mixed/371_9_11-1.png,/img_BG/captured/371_9_11-1.png,5.944444444444445
/img_Mixed/372_9_12-1.png,/img_AR/reference/372_9_12-1.png,6.764705882352941
/img_Mixed/372_9_12-1.png,/img_BG/captured/372_9_12-1.png,5.5
/img_Mixed/373_9_13-1.png,/img_AR/reference/373_9_13-1.png,7.411764705882353
/img_Mixed/373_9_13-1.png,/img_BG/captured/373_9_13-1.png,5.0588235294117645
/img_Mixed/374_9_14-1.png,/img_AR/reference/374_9_14-1.png,6.722222222222222
/img_Mixed/374_9_14-1.png,/img_BG/captured/374_9_14-1.png,4.277777777777778
/img_Mixed/375_9_15-1.png,/img_AR/reference/375_9_15-1.png,6.470588235294118
/img_Mixed/375_9_15-1.png,/img_BG/captured/375_9_15-1.png,5.111111111111111
